dataset_name,source_session,collector,gesture,trial_index,t_start,t_end,duration_s,imu_sample_count,imu_mean_rate_hz,mmwave_frame_count,mmwave_mean_rate_hz,uwb_round_count,uwb_mean_rate_hz,npz_path,session_dir
gesture_test_v3,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_112718,yourname,Pull,1,318716.109000,318718.187000,2.078000,210,101.06,21,10.11,11,5.29,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v3\trials\yourname_Pull_001.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_112718
gesture_test_v3,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_112718,yourname,Pull,2,318777.343000,318779.406000,2.063000,207,100.34,20,9.69,11,5.33,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v3\trials\yourname_Pull_002.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_112718
gesture_test_v3,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_112718,yourname,Pull,3,318836.375000,318838.453000,2.078000,209,100.58,21,10.11,11,5.29,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v3\trials\yourname_Pull_003.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_112718
gesture_test_v3,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_112718,yourname,Push,4,318844.265000,318846.328000,2.063000,208,100.82,21,10.18,10,4.85,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v3\trials\yourname_Push_004.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_112718
gesture_test_v3,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_112718,yourname,Push,5,318872.656000,318874.718000,2.062000,206,99.90,20,9.70,10,4.85,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v3\trials\yourname_Push_005.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_112718
gesture_test_v3,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_112718,yourname,Push,6,318880.671000,318882.750000,2.079000,208,100.05,21,10.10,10,4.81,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v3\trials\yourname_Push_006.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_112718
gesture_test_v3,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_112718,yourname,Right,7,318888.656000,318890.718000,2.062000,207,100.39,21,10.18,10,4.85,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v3\trials\yourname_Right_007.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_112718
gesture_test_v3,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_112718,yourname,Right,8,318893.968000,318896.015000,2.047000,205,100.15,20,9.77,11,5.37,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v3\trials\yourname_Right_008.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_112718
gesture_test_v3,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_112718,yourname,Right,9,318899.718000,318901.812000,2.094000,210,100.29,21,10.03,11,5.25,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v3\trials\yourname_Right_009.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_112718
gesture_test_v3,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_112718,yourname,Left,10,318905.703000,318907.750000,2.047000,206,100.64,21,10.26,10,4.89,C:\Users\Prutha Pandit\cosmos_final_project\datasets\gesture_test_v3\trials\yourname_Left_010.npz,C:\Users\Prutha Pandit\cosmos_final_project\data\raw\session_20260724_112718
